row_id,price_p05,price_p95
81,0.9471100759327085,1.2793347147485117
82,0.9321364132003291,1.351747198624014
83,1.0984478728584028,1.2528141087083295
84,1.0734759659092146,1.3572348887987014
85,1.0979524707530275,1.2621254591125908
86,1.0778698978594812,1.3296487647138158
87,1.090126640989857,1.3368955147508188
88,1.1084113796662527,1.305606224235916
89,1.0967290228722513,1.3293704945938547
90,0.9297922363601282,1.2106296586174863
91,0.9315569755565789,1.2184509625921431
92,0.9557257904078151,1.2261057216970932
93,0.9497801652368413,1.2257058350118804
94,0.8965501407678265,1.2023472115249318
95,0.9465200642960669,1.2089796451009804
96,0.9443079561382024,1.2089610889773073
97,0.9465360718351246,1.2100565447283396
98,0.9006229637109759,1.1995875942759748
99,0.957880133968397,1.2041998102601386
100,0.9691246902437272,1.2040819176478708
101,0.955322925150902,1.2117802598018421
102,0.9378570850298391,1.210442599012257
103,0.9402608447255696,1.2120729392914438
104,0.9432634389755019,1.2095175262568676
105,0.8745068395422197,1.202386421381251
106,0.9415308551759713,1.2076961031458973
107,0.8825575194688909,1.1982554810821462
108,0.9418424029510064,1.2112798641226705
109,0.9117858916082815,1.2118583014320832
110,0.9183839139525499,1.2106819258756105
111,0.934179665799921,1.2112709912880533
112,0.9303804864715601,1.208491384430825
113,0.9270803267327444,1.2068011190708974
114,0.942354258143929,1.208970934825032
115,0.9315302854399758,1.2110773405363606
116,0.9285407862956884,1.2111054154684906
117,0.9337389784070977,1.211005514916062
118,0.8906788360277652,1.2044837366210235
119,0.9373675985464326,1.2227666301865097
120,0.9446339952917757,1.2060970041327779
121,0.9317737155269601,1.216584396103412
122,0.9059624888123761,1.2125083475797545
123,0.9434504636032605,1.2108405761443053
124,0.9313630110074872,1.2102587804760747
125,0.8917949281386003,1.2021471639045915
126,0.9461697540236494,1.2102194415690075
127,0.940847970787756,1.2080899579091144
128,0.9415174427569717,1.207010872580879
129,0.9487134662471759,1.2106982131669966
130,0.9341296880214115,1.2094176063170392
131,0.9355699499754346,1.2062387752233186
132,0.9298015536540956,1.2093658197061181
133,0.9289884677063383,1.2089648379734448
134,0.9337557282755797,1.204845233936649
135,0.8742538036858335,1.202958060309147
136,0.9245503592468107,1.2208685247288527
137,0.9212618634263924,1.2119354773943043
138,0.9287595009404968,1.2099739431940253
139,0.9365240324600729,1.237147028845817
140,0.9409946771401254,1.2090065278190036
141,0.9483663727892951,1.2094417307004215
142,0.9415352162583026,1.226685814955229
143,0.9462183154966659,1.2108997149660286
144,0.9265686775717128,1.2085540724519306
145,0.9387235819192178,1.2164953961202842
146,0.9460881308711692,1.2102615916632997
147,0.9412004063118882,1.2205092002386102
148,0.8964084163351036,1.217254880369881
149,0.9528186880200289,1.240507999290057
150,0.9479820800131964,1.2412959852877923
151,0.9331962273051863,1.206994728242352
152,0.9234240903288843,1.2282853347547753
153,0.950821802552911,1.2134895569439863
154,0.9312747294062435,1.1992950074500546
155,0.938845481710653,1.2566394169154074
156,0.9263056856288221,1.229616318353085
157,0.948509470399366,1.2301965161400796
158,0.9446332651834857,1.242799332371571
159,0.9369174246955365,1.1924275964416746
160,0.9440572862798753,1.2016950140716642
161,0.9491474206933752,1.192899976465468
162,0.8997301849731638,1.2163354451601402
163,0.9019172225347794,1.1758877406227373
164,0.9479604037365954,1.1943814639876185
165,0.9451689098569744,1.2032386724843502
166,0.9485327597638898,1.2010502329186845
167,0.9536861257450109,1.2011439276344704
168,0.9466335124918801,1.219302048051161
169,0.9519309835276208,1.1889986428251484
170,0.9513413013556284,1.1952436599207203
171,0.9460848725136366,1.2381727137855332
172,0.9317006554061582,1.214506822808306
173,0.9392730695599594,1.2482324352950387
174,0.9492468839341143,1.2000057947099496
175,0.9382126202674306,1.1948331629470634
176,0.9550548669577955,1.1894662618118987
177,0.9561009426558991,1.2189225781198403
178,0.9446093596759544,1.1917593484064528
179,0.8903347276290999,1.20519499897846
180,0.8174220320969601,1.16444893388095
181,0.801844372424535,1.1582247908818384
182,0.8099340806198281,1.1639614627548396
183,0.8280232571793296,1.1911291716805041
184,0.8194800632444377,1.19742034113489
185,0.8136287596574192,1.1754052927010565
186,0.8175925627419737,1.158285339874397
187,0.8135037066362235,1.163822843299255
188,0.8097133862557117,1.1573613764077568
189,0.8170906803279919,1.1542871304177327
190,0.8233066867608381,1.1632028582643592
191,0.8048693785319709,1.1624100661805283
192,0.8172903044036737,1.1710791652729162
193,0.8183732582604144,1.1578323663422299
194,0.8231849027710743,1.1950110576005133
195,0.8180382818973884,1.1761343047492385
196,0.8058176969700434,1.173162064587799
197,0.820051661192055,1.1993550712166607
198,0.8171684122253696,1.1919039766865425
199,0.8142785144070693,1.1721351599940368
200,0.8211777113158784,1.1544955718393808
201,0.8270565757532718,1.1665300387520001
202,0.803271628541089,1.1783446056976048
203,0.8236245136453542,1.1874563639791091
204,0.8204178046000326,1.1747330749392941
205,0.8152065694796115,1.1685281137803114
206,0.8141848896500743,1.1675392343849753
207,0.8142163819869032,1.1533987624404416
208,0.8209395820061463,1.172414131900952
209,0.8055272861784918,1.1981592053624448
210,0.9700311551657194,1.1649919206984096
211,1.0190159066371023,1.1903037560239103
212,1.0233019034112387,1.1931277743357125
213,1.0305869784712407,1.1891233332581714
214,0.9693741814552321,1.1742077307740575
215,0.9761084717392496,1.1710566258827597
216,0.9656615380318174,1.1618477325320753
217,0.9704728681520841,1.1739574085985856
218,0.9560735566885261,1.170727744364756
219,0.963088921385312,1.1697942720794194
220,0.9723970398042056,1.1708960573513543
221,0.9746303356568304,1.172539489197327
222,0.9731749758242552,1.1703073426919401
223,0.9853741435516643,1.1451918831732306
224,0.978716620685906,1.1535613933197777
225,0.965701044199486,1.1720767260143
226,0.959983671355042,1.1581184866920764
227,0.9633081057302624,1.1703722755106916
228,0.9625663994430831,1.1657883782089506
229,0.9661293637836703,1.1539866069150395
230,0.9818261741327637,1.1461697827466155
231,0.9852527761276864,1.1624829578030145
232,0.9644071253814565,1.1676317045639428
233,0.9686728639439478,1.165839255478668
234,0.968203609320768,1.1858031974890557
235,0.9683818168080665,1.1598182056786601
236,0.976034070971519,1.166045118047272
237,0.9768910312605458,1.1384539144085033
238,1.0264277684155445,1.169343219501873
239,0.9649693604326423,1.150218203804755
240,0.770183522883119,2.37847917042276
241,0.7410337980308925,2.365087130644186
242,0.7479821326310131,2.4222589587695915
243,0.8921181877255508,2.279962786661325
244,0.77422971968551,2.3875049436330404
245,0.7761350972853045,2.212680213688575
246,0.7506983311226103,2.259083879541677
247,0.7517438863459958,2.2681980895250278
248,0.7249774220080077,2.315480575276404
249,0.8637994151555445,2.215442623914111
250,0.7658856989202507,2.2955406031152115
251,0.7593934010523193,2.2977285653087365
252,0.7881156333056143,2.2724492389107867
253,0.8960709291323141,2.1604020671368636
254,0.7622366024916898,2.2481815062673656
255,0.7648830561986456,2.3167868221331296
256,0.7657717898349758,2.298028175185013
257,0.7759253074251513,2.3250650665066863
258,0.8609176427854817,2.1850709551074576
259,0.7610338843225556,2.2598796785469157
260,0.7801129409901127,2.2401334186677255
261,0.7753327813146191,2.234073783216579
262,0.8723369820527372,2.2509389997101397
263,0.7760125380845603,2.2779500367869097
264,0.7785470067276024,2.360078166547648
265,0.7663634897847562,2.3259315147433113
266,0.7690341688314299,2.2866094160502426
267,0.8877709809950808,2.2298974876239024
268,0.9119365803699815,2.208957803057566
269,0.7961909725863217,2.3389456479813537
270,1.1009634975976634,1.2170072347789902
271,1.0877197384326849,1.216274021544783
272,0.9706489828984933,1.2120755222139614
273,1.0993574956394618,1.2152836484175178
274,1.1024520177108175,1.2187933301011695
275,1.1061265085892056,1.2542588506684005
276,0.9781568671655808,1.2215022387499725
277,1.0986838135385597,1.2369559279901456
278,1.0833771126277807,1.2187737643800185
279,0.9657882788636121,1.2267713129255924
280,1.0987941582200622,1.2254877624852138
281,1.0974684461056639,1.2237817623120386
282,0.9780537449505573,1.2190189815751433
283,0.9707978178588149,1.258583838262251
284,0.973435801013616,1.2229444954891802
285,0.9636593388460646,1.2192344087219318
286,1.0845663775743966,1.2527825621557453
287,0.9663176769101959,1.290962202362523
288,1.0712817161799268,1.2498861023909698
289,0.9644748788539562,1.2535995756393
290,0.9620541150689853,1.2957252312317857
291,1.092847973977434,1.272175238955926
292,1.0848275491057324,1.339903260657882
293,1.0885791593549325,1.2221165059686048
294,1.065107034355915,1.343950088279517
295,0.953712761419886,1.2970151811156383
296,0.9536164136877876,1.2832217604374354
297,0.9595213204625612,1.2908358739519243
298,0.9761674343906638,1.3128052310420504
299,0.9594637328237073,1.298320132960071
300,1.0781480397717358,1.2225700230949668
301,1.0630897723410502,1.223352027690968
302,0.9611381738155964,1.2190322899802044
303,1.0772103314200823,1.2205139519418728
304,1.0812142328578318,1.2252387085115903
305,1.076482211802797,1.2352389441499827
306,1.0812487454769637,1.2216238323661224
307,1.074798841507218,1.2223271899200523
308,1.0620785553005399,1.234496827666383
309,1.069003775118818,1.222438592373625
310,0.9699291460730495,1.2213803709914957
311,0.9620818298086691,1.2195820408811768
312,1.077205753067097,1.2158439935398628
313,0.9651116720260413,1.2173030768346642
314,1.0765145903681386,1.2178100153903166
315,1.0679394468071421,1.2443123907971356
316,0.9660568285491445,1.222728563923774
317,1.0459844018480666,1.225965335393688
318,0.9521395940746519,1.2268883217640463
319,0.966073973180053,1.2237757156041955
320,0.953131534345044,1.2285439723167924
321,0.9652187109126011,1.2355444080014353
322,0.9502632899405604,1.3067808316831304
323,0.9570443231572208,1.2106130839813924
324,0.9503703014178371,1.3146669253356948
325,0.9561768331850506,1.2268820093997732
326,0.9487938365754175,1.254119966214409
327,0.9505217201478164,1.257831685070325
328,0.959722036696669,1.2570572637266706
329,0.9468586949814617,1.235827476352082
330,0.8930989454268843,1.2061800092939001
331,0.9191810098746356,1.2110390973856267
332,0.8899408633993213,1.212523180662472
333,0.8926942732322264,1.2204718117564988
334,0.876880703820483,1.216093155112488
335,0.8856849620879481,1.2022325691582068
336,0.8821099863796915,1.2129819688594297
337,0.8988830447346068,1.2104616952918674
338,0.9169522831162352,1.2282429730853155
339,0.930321975590892,1.2174527046150598
340,0.8896119787017032,1.1996869485638615
341,0.909495244920487,1.204883734110517
342,0.8962720645652353,1.2003189754623584
343,0.9031421436333167,1.225923836862726
344,0.9372877135836516,1.2327177922699093
345,0.9251221237197645,1.2048898857404187
346,0.9099882022162362,1.2433819589457147
347,0.9285379022021155,1.2188531714606863
348,0.8936570340796838,1.1954740191906945
349,0.931733008116898,1.2329817741742657
350,0.9136113511324258,1.1990838171809397
351,0.915907207753891,1.2158860983588116
352,0.9307252468114658,1.2466426305861926
353,0.9110331250087901,1.2212089291674475
354,0.9196765721051795,1.3038915470435648
355,0.9321556149033888,1.203642883428995
356,0.9165221978290496,1.2252534157601391
357,0.9093379653582232,1.221837810558172
358,0.9192275287146963,1.1944206534402402
359,0.9382510911506582,1.2597479232022715
360,0.9273072044045216,1.2450022666405542
361,0.9138371347973161,1.2191557659001253
362,1.0579772757198873,1.217796064303238
363,0.9292133482271927,1.2212302696312078
364,1.0692333256223001,1.226553023563656
365,0.9236379341672792,1.229599541238629
366,0.9165031267435605,1.2274302120550789
367,0.9259076869232723,1.2418115978578474
368,1.0516921685514249,1.2320951117692929
369,0.9223708688207196,1.2424185535543049
370,0.921598559674473,1.2153412039202103
371,0.922648837284575,1.222880376277916
372,0.9290580931753759,1.2220801217347266
373,0.9396153804016805,1.2528495403100968
374,0.929936214730785,1.2335394379579931
375,0.9179142481261688,1.2238045952596854
376,0.9299112264350077,1.225334434031344
377,0.9456267317195077,1.2750562129674425
378,0.9324882249586244,1.2697183953158706
379,1.0722920077859384,1.2610193277797437
380,0.9415089555682533,1.2737887843144815
381,1.0773642107553887,1.2563509906420192
382,1.0600988819870012,1.2696916103517417
383,0.9484690108463756,1.2694987442038201
384,1.0623850641333734,1.3209135319350704
385,1.0797546598754921,1.2709019399989028
386,0.9429406129338853,1.3103311435146818
387,0.9232303884751927,1.3218616909882326
388,0.9418756316533774,1.2236908165759262
389,0.9575817392480138,1.316359101835715
390,0.9347519159321852,1.2107671147346202
391,0.9438678367493718,1.2223042546839715
392,0.8899790434393259,1.1988837767067466
393,0.9543358175306906,1.2053882744187476
394,0.9607957712601685,1.2079346225235965
395,0.9521268605403967,1.2085039209719224
396,0.9460533078173053,1.2113127237733055
397,0.887651203184765,1.203993670056851
398,0.8897827892023056,1.2004867656882046
399,0.9538804312776474,1.203343331777504
400,0.9641169939625709,1.197324130893421
401,0.9664400716661958,1.2089358038454008
402,0.9422851392399887,1.2102162360095157
403,0.8848386782854177,1.205007495228456
404,0.9497788742823031,1.2086431796589878
405,0.8852758018693795,1.203610128920737
406,0.9534125609739105,1.1978051324984171
407,0.8944410566482821,1.198670873388934
408,0.9531551166040255,1.2099182172820542
409,0.942246921616379,1.2091440973434309
410,0.9439118007472945,1.211361713969704
411,0.9496517921603814,1.2086340466242518
412,0.9460440091255486,1.2112178418603716
413,0.9508572644232423,1.205097870580227
414,0.9574373843326309,1.2060976072023544
415,0.9021280942797114,1.203627285294446
416,0.9464110304447976,1.2106424244872058
417,0.9500278591828918,1.2067665237715939
418,0.9496529656196484,1.2115344855970966
419,0.9573885975058894,1.2076866713076746
420,0.9603969073374585,1.2067376256457552
421,0.9550412689619978,1.2069086186925435
422,0.9554046075052947,1.208465972744513
423,0.9438716079668108,1.2099806890175102
424,0.9399693088865433,1.205527072780831
425,0.9440779558968998,1.2062867569410607
426,0.9456306050111909,1.2087442847222534
427,0.949633871422251,1.2082926406249086
428,0.8828774820143419,1.2006579130701907
429,0.9422703872057742,1.2111063122493384
430,0.9316029645616617,1.212306944535347
431,0.9316645425390785,1.211606986603325
432,0.9412218176396976,1.2110345807079241
433,0.942361928372728,1.2070429845455866
434,0.8838165571518486,1.2029697512911628
435,0.9504412063268604,1.2087686228562444
436,0.9357997467250717,1.213200107113846
437,0.8719393583430352,1.2067182944728263
438,0.9298300883735479,1.2084000180931855
439,0.9429584456896203,1.2115816706993459
440,0.9360033251861116,1.212955078134956
441,0.9453880521039413,1.207787635979807
442,0.9540522406590766,1.2091295060070417
443,0.9444434452418229,1.2086936681388274
444,0.9313917129503505,1.2138637316090999
445,0.9427655411290013,1.210953190448217
446,0.9462962936456097,1.2112515151398586
447,0.9392488292119261,1.2110073676199264
448,0.9437407467847905,1.207758617619866
449,0.9474387025180212,1.2101434144570509
450,0.9430806855229337,1.21157491951982
451,0.9351499271405672,1.2089047161891144
452,0.8694893576417346,1.2033031517808774
453,0.9472901036602831,1.2189486186059504
454,0.9481334695393319,1.2096625291573917
455,0.9509641212140834,1.2089188568051195
456,0.9510953638688617,1.2103885403620538
457,0.9439763470709452,1.214112055523448
458,0.9330864001177863,1.2193050932699119
459,0.9411048207130996,1.2185289871873823
460,0.9502986924904387,1.209956053148532
461,0.9484568321064006,1.2126480491412976
462,0.8766715016482862,1.195191609799327
463,0.9594640710876219,1.1991762366698082
464,0.9571350434546064,1.2089479615164003
465,0.8876731153822357,1.1991426308365514
466,0.9467092387272737,1.213853819802703
467,0.9559264243149815,1.2168199332332708
468,0.9520140665153424,1.2062399216346809
469,0.951955137296064,1.206780466762565
470,0.9507392336550844,1.1873815534158751
471,0.9106853897872279,1.2065060086510069
472,0.9573200309331067,1.224775522529797
473,0.9481888741671014,1.2308262210986505
474,0.9419894877996423,1.249009537612785
475,0.8970178832052816,1.2034492542639978
476,0.9039653096997935,1.2102573437707669
477,0.896289699018736,1.1917976321042212
478,0.9559927668651762,1.1982576484387406
479,0.9519130606236171,1.214409123668905
480,0.9055312807213877,1.9405994781592626
481,0.9006061411303721,1.9162398663609566
482,0.9121224675034114,1.9365531804534697
483,0.9121432479376465,1.9337035755477572
484,1.01472928328409,1.8925694795484662
485,0.9133440112557395,1.8893384252164283
486,0.9331618857051496,1.878421873248373
487,0.9078061016607542,1.9227667144102376
488,1.0188850283705384,1.9075139380838706
489,0.9268677790190312,1.9302146384897056
490,0.9295948447878043,1.9103231755966572
491,0.9340766319976852,1.9286542228080386
492,1.0328326035956725,1.8863428486038458
493,0.9313633312935045,1.873671910720499
494,0.9391279396205064,1.9096615387452338
495,0.9361188390997034,1.9388876066286513
496,0.9359550402957334,1.9275002266828465
497,0.9392749434415204,1.9124147676869963
498,0.9316098330632006,1.9179027304118423
499,0.9308552174209354,1.887675040106983
500,0.9418817544163556,1.9031385453700207
501,0.9432795238813594,1.9438629474142637
502,1.0125752397042083,1.9254274295298999
503,0.9312169983505996,1.9525286989677777
504,1.0153342033730648,1.9282378312013368
505,0.9217905111973586,1.9220990553544346
506,0.9288377642514039,1.8862421474966298
507,1.0250447646235177,1.8649523768016334
508,0.9322663332047941,1.931089662610594
509,1.012557862865599,1.945455606650878
510,0.907200004795841,1.2025684725947356
511,0.9235229575009563,1.2297123197651558
512,0.8641942454853535,1.187547399709641
513,0.9319130008708797,1.2051769964703867
514,0.9291120116818851,1.2058670518272212
515,0.9022531441358769,1.201208844632474
516,0.8982448710786093,1.1952402153279251
517,0.90126846325538,1.195679360419708
518,0.9276476844805883,1.2039796545860255
519,0.9060568513260222,1.199333880054629
520,0.929843290505634,1.1932314009112641
521,0.9008891505614065,1.1785830550730485
522,0.9296621277090693,1.198427077227469
523,0.9119676668682954,1.180014004432698
524,0.904935999218794,1.182678646710609
525,0.8825759795521186,1.1850660318824373
526,0.9372684211672434,1.2026038560129817
527,0.9068184836793343,1.2013404571730404
528,0.8961138949743226,1.179017827339121
529,0.898802956425903,1.191699997733377
530,0.9037106763764335,1.1858442246220524
531,0.9065404782053011,1.1986033928776816
532,0.9021279385951205,1.2257346902256008
533,0.8989681145815794,1.2046641942152045
534,0.9155354591211268,1.2681718999735907
535,0.8867378577269353,1.204999277884205
536,0.8954867197153664,1.1874954692147714
537,0.8962760997152142,1.2312683194666576
538,0.9045916154866201,1.2411977150041937
539,0.8895684788152124,1.1910255272061963
540,0.8319146585972137,1.1974733490770142
541,0.8177521307315097,1.1901930908242808
542,0.8437807743931037,1.2011106338060489
543,0.8345481284770342,1.195236948769575
544,0.8208802027328896,1.192463741588582
545,0.8320456116824936,1.191576265123838
546,0.8321213387047981,1.1941913785142872
547,0.8386980129473735,1.2039138058835968
548,0.8265208558283618,1.1992808186044481
549,0.8269509044408243,1.1955033755658202
550,0.8329562601238301,1.2017408959390172
551,0.8216384430173059,1.200614483867491
552,0.8297002066415091,1.2074825867752312
553,0.8311914762637806,1.228582237631547
554,0.8320149656310628,1.2345502700770188
555,0.8263217071004311,1.2088734983780856
556,0.8271437806663098,1.2054166673616997
557,0.8262921140475337,1.2460161268546208
558,0.8266113663056635,1.2433754724010078
559,0.8253061551442127,1.2460005932401923
560,0.8223667127757345,1.233376430591448
561,0.8394751607249278,1.261104282076373
562,0.8320410618573254,1.2637777102466905
563,0.8301722025189882,1.2715955423150944
564,0.8272643455201063,1.3197583888696536
565,0.8230446972081442,1.2361345188167365
566,0.8259921622931689,1.2458864081313645
567,0.8150918870476799,1.2605700853980035
568,0.8395678254239991,1.2327060716311329
569,0.8136103492132728,1.2840301482902616
570,0.9605567570972651,1.2230090413716392
571,1.037623231942722,1.21930396966154
572,0.9596872869532831,1.2170784894493085
573,0.967241737169126,1.209192778750726
574,1.043246878804732,1.2177311659344496
575,0.9733011480978838,1.2181869100079405
576,0.9711267807909241,1.219573052192906
577,1.039065701421754,1.2255708768273565
578,1.034544884217317,1.224865333939218
579,1.0285368006682405,1.2229152760928994
580,1.050294589563307,1.2211154767818282
581,1.0485903145451487,1.2372639902914504
582,1.049974689870872,1.2181719353765759
583,1.059339905914482,1.2445844059274895
584,1.0468930305980724,1.2163198076633568
585,1.037861454178542,1.219319780935145
586,0.9647603995982357,1.2493243952673099
587,1.0550448452841845,1.2515792338512217
588,0.9623633327020462,1.2496383128114843
589,1.0539807106799466,1.2171491927815015
590,0.9702586669410737,1.219136140397431
591,1.0531449175097436,1.2509008533956592
592,1.041768552466514,1.25963513025524
593,0.9597981580750075,1.2056320799930123
594,0.9674171142336979,1.2962676899186052
595,0.9535100652391314,1.2532935276621093
596,0.9690405015321047,1.2428799726644293
597,0.968925131101914,1.2500995116790232
598,0.9754898129992986,1.240829488649044
599,0.9580702607713605,1.2458941335264673
600,1.0861730900890696,1.2229622279737424
601,1.0740584817927015,1.2219301819678576
602,1.0800445695747367,1.2219046374838272
603,0.9814331786968836,1.2148974563109953
604,0.9822512776147206,1.2171039577116969
605,1.0952473272884413,1.2285290092494843
606,1.0929317690350502,1.2265230710084676
607,0.9818503247922672,1.226041295979509
608,1.0763024315958836,1.224721243690239
609,1.081593817282609,1.2250259510692427
610,0.9885455657793271,1.221833121149929
611,1.0930758072604387,1.2188686993204207
612,1.096161209924079,1.217968904394978
613,1.1086148746126818,1.2128060070972573
614,1.110212333756078,1.2507054107171889
615,1.0912156592830036,1.2281818799667208
616,1.094689826632624,1.2263903590174112
617,1.1082090464320173,1.2525022651986333
618,1.0970560386554844,1.2555333786923122
619,1.1088228441295018,1.2349688447608824
620,1.1132960396892873,1.2377229445354758
621,1.108958785699952,1.2557028324643256
622,1.0881607692294728,1.2517617446457083
623,1.0069281091231836,1.2416956211442578
624,1.0904876130023637,1.288623209199567
625,1.0904899720783163,1.22967893725573
626,1.096390841684139,1.247807959122484
627,1.0959172266243338,1.2633513384629136
628,1.1077768998349138,1.2483782649639612
629,1.0994700839246778,1.2753393809725806
630,1.115055429692643,1.2286371169516692
631,1.0903835167806695,1.2248039281642913
632,1.0939913902679232,1.2219048250424438
633,0.9866736085943968,1.217688930019712
634,1.1096187235626442,1.2323995386708675
635,1.0971074515557278,1.2716392260534124
636,1.0837228998222752,1.242135526358078
637,1.0977432721436078,1.219031186827793
638,1.0911736954663285,1.2219736548887483
639,1.0979574202808215,1.2176911337697844
640,1.1099733633941036,1.229616851510643
641,0.9792577872000414,1.2273531256928996
642,1.116915333758594,1.2227641282191768
643,1.1183445879044764,1.276951145930277
644,1.112272491151452,1.2233102185827327
645,0.964063982337232,1.2200515908292286
646,1.0983844884658445,1.2736909939605916
647,1.1118918174679389,1.28313739807585
648,1.0979702215527118,1.2644606467082338
649,1.1104152894263801,1.2787807475416009
650,1.1163129654650337,1.2789278380540665
651,1.1073825424681238,1.2657511053401647
652,0.9741262052029185,1.3308170179416066
653,0.9884907200122173,1.2448789122381734
654,1.1000786983617667,1.319481199728997
655,0.9829789415982928,1.2823949949940143
656,1.1054118060038998,1.2509887865408462
657,1.1081722088237278,1.2727762760150134
658,1.1108714435427196,1.2740389374133927
659,1.101114507293271,1.3019269790546293
660,0.9035042152469105,1.2060598133933995
661,0.9137721757396682,1.2020147690093197
662,0.9232314910831615,1.1952528523357424
663,0.9245170135081547,1.20858291621619
664,0.9376113189486261,1.1937954107933402
665,0.9085226568521895,1.2031789395577883
666,0.9698889219824496,1.212036942992278
667,0.9736828445524743,1.2088894913743462
668,0.9696784413695182,1.2081975998577288
669,0.9291665705906048,1.1924822323425357
670,0.9868448079100846,1.204199803447321
671,0.977333031221891,1.2113378024094978
672,0.9595304407115174,1.2080966572652678
673,0.9115992816060288,1.2010378238820114
674,0.9197387680461153,1.2046222928580617
675,0.9116562034603529,1.1939358223946526
676,0.9238246053236635,1.1942251323539894
677,0.9209533460176742,1.197750310978918
678,0.9187059228713667,1.2035398282662448
679,0.9045647680976057,1.2054200904597234
680,0.9027269471654907,1.2055989102578097
681,0.9180336015244084,1.2036622147209801
682,0.9158156204570161,1.2025160441036797
683,0.920823659644249,1.199122570399538
684,0.9306162956383173,1.1979567185794209
685,0.92863711446106,1.203272473429329
686,0.9093775089403809,1.2045329573599037
687,0.9083015275424191,1.2062554195197301
688,0.9660115073840242,1.2111048638310167
689,0.9633144697436796,1.2115578651566612
690,0.9261756384294528,1.199154967194127
691,0.9253257284287495,1.2000502098339907
692,0.9261563284502985,1.202325611846296
693,0.9082807447045166,1.2031045978333745
694,0.9592715550017467,1.2128432197457049
695,0.9684218083676633,1.213327954621124
696,0.9598560836864192,1.2110087693161817
697,0.9654430189212693,1.2095398249552143
698,0.9161232475132483,1.1998853942897585
699,0.9185099562220428,1.2039599250515955
700,0.9041778580795086,1.2067541057938467
701,0.9025398289749083,1.2068708417262102
702,0.9136730191747887,1.2049440085100933
703,0.9018521916932762,1.2048484758185896
704,0.9153430338638817,1.2019778945781079
705,0.9196898810384294,1.2026702979267134
706,0.9584319309945336,1.2150069592672765
707,0.8987077339305884,1.208452515738561
708,0.9522953469659221,1.2109770892677916
709,0.9595491971486861,1.2130405720242208
710,0.9081642701975758,1.2046450458212494
